"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62"
"502",135.79,96.63875,201.5875,192.025,287.19625,228.8975,120.94375,102.91375,127.9875,241.75,149.98125,59.8625,163.32875,360.3375,626.3475,350.965,340.085,211.4725,333.35375,222.53625,184.37375,285.92375,128.58875,89.435,243.88625,133.78375,321.13875,462.30875,160.78625,243.44125,107.70875,221.90875,184.62625,210.9125,265.11125,122.5125,109.5775,318.0475,326.9475,259.225,307.88875,235.28,224.54125,302.4,161.785,262.60875,273.47,255.265,177.115,91.99625,540.6975,427.2675,692.5725,839.96125,196.02875,567.7375,208.41625,275.5925,212.68625,86.7275,304.39,223.52875
"503",425.41,231.28625,134.165,200.97,372.17125,634.1425,185.14125,151.1075,190.7675,243.9175,318.15875,59.8575,208.95875,388.025,732.63875,382.405,321.32625,314.55125,167.3675,390.54375,348.7475,313.92125,438.03375,264.73125,244.68,412.0975,393.01375,1587.7212,148.3625,195.36,140.5,357.42,256.52,139.65,326.33375,162.07875,184.88,327.45625,392.52,517.7225,252.36125,299.67875,285.30875,301.04,241.26875,246.3775,564.295,163.4275,433.25875,208.435,792.945,524.17125,580.57375,601.72625,392.93875,776.65875,287.64,240.18125,209.77625,330.04625,488.71375,242.95875
"504",379.9875,529.345,127.0775,59.70125,341.34,706.22875,167.94875,242.14875,80.9175,81.69875,212.72,64.52625,142.9025,461.6025,215.74,758.6125,565.85625,196.48,319.60625,227.0025,303.7075,118.47375,315.52375,166.96625,229.45875,426.27375,734.7025,529.19625,249.63,169.32625,133.9875,445.9625,342.77,97.1975,393.5,269.7575,284.3475,1089.4463,854.57625,1017.3462,468.50375,66.56125,364.4575,489.59625,324.61625,595.59625,395.06625,224.3975,450.45375,310.55375,673.6375,759.415,497.725,601.405,637.45,474.38375,307.8475,140.85875,246.30375,339.20625,863.5225,197.38625
"505",391.08,156.6275,163.0125,259.5325,322.9375,490.12,222.1825,75.5725,334.0075,211.165,578.47,67.64,106.225,497.34,223.88,223.8025,490.6775,164.9125,323.5625,239.945,327.23,277.365,322.91,205.51,188.0775,238.015,218.0225,738.1725,277.87,195.145,256.785,221.0925,294.3825,117.1575,340.3475,190.4675,112.13,273.7225,472.03,278.525,373.805,219.89,204.845,311.2375,179.815,89.385,222.8075,59.6975,276.1325,88.6,392.4775,637.6725,494.835,355.4125,318.5225,273.2025,191.06,175.57,115.295,207.745,253.6325,168.0975
"506",767.33625,952.49625,404.3125,1903.9625,1114.96,3353.5188,366.82125,120.985,276.4475,437.02625,1499.7462,59.54375,291.92625,729.07375,1129.9325,1032.3012,1525.41,362.01625,516.70125,1720.8088,1087.9837,1714.0988,511.055,915.695,283.83875,627.16875,779.0225,1251.2538,180.92375,793.88375,611.39,388.16,920.725,354.6125,854.2625,949.8925,520.4125,169.91,1106.9963,2841.6475,1714.9112,527.4475,302.5125,387.45,412.27375,261.645,976.56375,81.15,625.88375,436.8425,1430.8387,2987.2287,2647.0063,2058.35,863.76875,551.32,474.70875,147.76125,836.33375,246.5375,467.67125,1614.0338
"507",335.12875,148.3275,103.73125,141.4525,449.59125,235.04625,148.14375,136.3025,70.99875,143.92875,484.84,59.48875,305.72375,307.20375,726.7775,520.38125,310.46875,558.93125,426.21875,372.93875,405.52,368.05,235.23,132.72625,242.08125,193.56125,83.3525,813.18375,205.36625,224.80125,81.24,86.77875,511.39,202.505,322.90625,426.575,366.29125,587.54875,847.5875,829.18375,562.30625,382.26875,371.395,587.3125,333.335,358.23375,430.96375,468.49875,466.37375,149.05,614.9025,1201.9538,970.94,833.5025,248.15125,547.22375,263.2925,277.11875,206.77375,125.6275,379.98125,436.2675
"508",255.16,164.16875,83.79625,190.96875,293.1325,544.29375,176.575,119.11625,194.5925,225.54375,231.50625,69.44125,121.4225,313.80375,401.88,178.93125,310.9225,211.27375,181.47875,249.80375,258.23625,261.02375,206,140.15875,186.30125,270.99875,528.4925,832.4025,158.53,168.62625,175.4225,188.9825,168.34375,112.775,100.8925,161.715,157.38,216.58125,311.725,279.545,264.05875,116.195,70.99875,241.4725,165.61625,104.435,100.84125,63.39125,288.23625,59.4225,354.585,285.79,407.88125,202.955,270.5,441.36,178.1925,201.5925,123.05875,127.685,213.53125,230.235
"509",533.77,198.60375,124.37125,273.5125,504.44625,778.3475,162.36125,120.05875,179.72625,278.165,386.945,59.3725,245.59625,732.71625,800.54375,882.78875,243.6675,436.36,166.75875,454.7,628.265,345.54125,407.55125,152.49875,222.38125,515.485,849.385,2017.885,279.935,247.65125,129,273.41625,557.07125,155.1675,340.18625,499.29125,280.5975,562.4225,607.525,699.86625,260.305,412.2475,372.7375,581.77125,202.675,297.62625,672.3875,302.3125,521.12375,330.02875,1112.0425,607.4425,1213.5163,426.48,594.995,752.63375,435.8975,310.34,203.95875,477.9875,543.1275,272.6175
"510",175.96548,93.153571,134,218.81071,160.47381,118.38095,160.74286,147.85833,107.3369,212.2869,264.30119,64.684524,290.53333,382.89524,438.84762,258.75119,382.13571,332.98571,430.48214,158.14762,126.175,245.76429,207.66548,59.354762,157.84405,144.55833,170.27143,269.71071,203.74167,243.83571,110.80119,185.17381,189.90714,167.26429,137.21667,94.667857,104.05238,284.7869,212.09524,245.60476,290.40952,176.68333,132.3,291.68929,122.02857,225.70476,151.8369,191.81905,220.49167,71.869048,411.56905,414.21667,384.64286,287.30595,130.12619,525.5369,272.92619,148.875,161.27381,73.45119,187.77857,167.06429
"511",982.01562,549.71094,200.37656,240.9125,525.31719,989.61406,696.61563,233.1125,595.01094,326.23125,1119.4922,119.925,550.00938,1851.2797,2419.3938,983.97969,1625.5094,1103.4422,1469.1063,1304.8125,1370.5031,1237.4906,1050.6875,314.975,233.33125,59.34375,187.94687,2050.4562,720.76719,617.7375,437.36563,443.45937,957.67656,297.33281,829.37031,580.36719,426.85312,1027.9078,1194.3094,904.55938,1109.4594,526.73906,721.17813,1238.4234,1019.1547,355.22031,425.21094,256.19844,748.65625,451.09063,2219.8047,2548.9172,2225.2766,1771.6953,1541.3453,1648.3062,902.4375,1126.0375,640.50156,918.72344,1204.1359,1253.9078
"512",183.64,76.9125,211.875,147.14,262.97125,253.82,124.4675,85.93375,133.18,257.79375,215.38875,70.6975,224.48,390.66625,388.1125,304.345,235.065,219.8175,301.79125,155.88,104.285,213.3425,179.7475,59.23625,194.89625,89.9225,268.53125,446.3,210.5875,165.5475,121.51875,177.8175,151.34125,181.195,190.14625,91.0375,108.96375,166.59875,173.78375,221.0175,240.86,113.78375,136.4425,232.18125,102.06,202.51625,167.92875,170.455,176.8125,68.12875,336.90875,358.64875,523.08625,455.635,107.97625,568.14875,158.66375,180.66625,196.80375,60.2175,223.27,95.57125
"513",442.42625,204.94875,203.1225,278.695,299.5,435.9775,264.7625,433.1075,180.935,243.3575,242.68,96.875,253.42625,577.25625,933.26,376.7825,599.97625,619.3775,520.9125,912.52,356.8625,437.125,661.33125,59.20625,1146.7775,687.79125,2032.7762,2464.7375,680.16625,782.87125,536.49375,954.41125,1015.0575,889.33875,1097.0188,567.58625,284.38375,1630.5675,674.09625,1110.39,540.6575,572.4025,950.72625,1752.8225,716.31375,1925.4475,855.96625,1519.5463,1005.505,451.66,3323.5488,845.22375,3262.495,3765.3988,301.23,1380.6812,524.1925,510.735,361.34,504.62,2363.1875,979.5225
"514",353.34,172.67,128.35667,390.73167,514.22,376.52167,395.915,221.26,246.87667,227.01333,455.565,59.083333,350.78833,450.145,777.50667,388.665,306.44333,497.90667,476.335,287.55167,187.21167,339.995,157.005,185.875,161.44333,304.915,300.27167,405.94667,288.74,593.06333,165.72667,167.52333,457.13667,115.56333,597.05333,95.503333,156.21167,374.93333,177.24667,334.84167,379.4,394.12333,411.77,547.935,274.61667,289.91,146.745,227.36167,224.365,151.48833,914.42167,639.61333,489.31333,1055.7233,149.6,981.34333,321.47833,252.33167,278.68333,112.93833,448.61333,240.155
"515",220.88875,172.355,181.93875,221.72625,264.20375,453.90625,184.70875,300.08375,59.0675,222.78125,204.1375,83.67625,191.1775,291.88375,169.39625,201.96625,166.665,160.8375,233.43875,112.86875,117.4675,365.05125,177.7975,131.86375,165.1475,188.00875,973.89375,988.94125,219.7975,458.83,210.7725,260.5325,579.82,411.58875,449.2875,163.105,157.69,463.80625,396.815,826.50875,1100.7262,334.90375,560.18625,688.115,529.41875,463.4475,182.42875,632.96875,287.67875,288.36,733.82875,401.6425,853.68,742.82625,99.47625,832.20625,289.6425,220.1075,128.785,106.7175,807.66125,255.15
"516",233.52262,123.74405,677.10595,2064.7083,1290.1071,537.93214,342.78214,158.36429,683.80833,836.87619,359.11548,305.19286,803.59167,1115.5298,1811.6631,1661.0393,59.064286,63.215476,760.14524,501.26667,454.72738,752.12262,599.66667,129.00476,719.37738,400.99881,1712.8607,1716.094,418.01548,1200.4738,377.35238,1626.2893,343.26071,1493.9119,981.53333,567.96429,404.60714,953.88571,1215.6012,1395.0345,1097.5429,1029.9345,392.03333,871.62738,922.03214,468.8119,501.85714,576.80714,328.31071,709.30714,2145.025,1407.6012,3007.7702,2269.4786,273.7869,556.50119,606.24167,1182.9583,348.66071,281.40119,544.54048,1595.9381
"517",935.68375,243.9225,220.83875,135.11375,478.05875,1145.8813,179.725,109.65125,377.33375,270.92,450.81875,103.81125,349.5725,1135.0788,1708.0812,1208.6838,541.12,413.21125,404.80625,583.63625,875.3525,550.0375,221.87875,124.52375,209.0025,350.4375,279.3525,1571.2738,290.54375,209.02375,140.7075,153.39,183.32625,59.0375,231.04875,236.785,240.61875,337.83,482.6925,536.46625,230.19875,447.4875,307.15,431.0125,153.37,242.13125,388.315,139.6075,413.72375,285.11,1414.655,1075.9662,1013.9275,513.525,942.88375,784.03875,371.13125,548.405,590.305,309.92375,468.9925,330.635
"518",225.09474,117.20789,133.25526,171.74079,538.27632,210.97895,160.70789,69.156579,184.73684,304.86447,400.15921,136.86447,281.23026,316.47632,581.20789,809.24079,133.38553,556.27237,347.87105,316.98684,607.73553,263.58026,174.28289,58.801316,356.99079,307.66316,162.67237,1333.5855,181.23158,343.37237,236.80658,121.59474,461.62368,117.70526,272.45263,308.78553,330.45395,617.09737,1244.0645,597.52105,1629.2618,311.56711,401.62105,667.16316,348.57763,325.41974,553.04737,313.34868,276.11579,287.63553,933.60921,844.00921,904.95789,804.63158,466.78026,581.44737,335.67632,321.26053,72.440789,146.98026,154.59211,208.65658
"519",1052.13,383.08,123.2675,346.14875,450.63875,742.9325,158.27875,96.2725,317.2225,199.435,582.60625,92.605,143.4425,608.99,1291.3587,550.48125,407.8225,155.60375,223.0225,307.99625,606.4025,400.465,373.47875,95.84875,103.3275,229.285,387.75875,1419.4062,154.4625,133.06125,147.2375,176.895,219.47625,69.39125,255.35,111.60125,304.84,204.495,411.93,612.34375,344.9975,351.02625,238.425,323.19125,323.02875,215.14,172.0225,115.60375,243.00625,170.21375,1047.5188,1019.4525,1236.3163,450.06625,573.4725,404.4375,155.48125,317.98875,154.51375,58.59625,237.82625,269.10125
"520",600.12875,429,89.47,179.1125,220.7075,859.82,392.52875,878.85,133.9325,139.33375,435.595,58.3025,165.98125,226.81625,801.47625,306.9,496.65375,509.6475,200.42375,406.97,323.72,460.88,571.13,306.67875,220.07375,596.5975,882.315,1533.1838,530.20875,552.65,479.5675,547.5275,546.25875,140.67625,563.27625,589.46,539.04875,784.005,1638.5725,1360.7938,871.84375,460.485,552.99375,407.60875,452.355,413.6675,531.37375,242.55,1149.1338,277.475,1173.09,707.185,1517.7125,747.43125,334.50125,1510.2188,442.53125,240.035,217.24,264.50125,836.40125,486.90125
"521",320.15375,322.46125,120.07,125.07875,198.57125,452.87875,155.10125,222.00125,75.45125,133.64875,333.28,58.095,285.1025,239.04125,367.8375,295.65,316.95625,233.415,337.97625,183.5175,225.36625,200.18375,285.335,243.5675,122.58875,185.015,502.91625,184.13,161.6,312.11,112.80375,193.71,314.36,95.42125,291.95875,170.81375,159.62125,455.58,546.135,385.5925,468.61375,75.86375,97.7875,357.48875,124.81125,90.63,550.9425,90.65,242.61625,201.87125,285.04125,554.76,288.51,315.38125,218.01875,377.8075,179.28125,138.1175,323.80625,170.73625,197.895,183.65375
"522",331.78625,293.19875,83.63,106.50875,188.5725,328.77875,150.89625,93.09125,163.19125,94.0575,345.135,91.27375,269.87375,307.885,302.93875,416.56625,303.4125,300.02625,411.54625,173.2775,236.62625,219.06625,292.71875,313.0475,152.93625,152.6625,245.965,195.42625,196.60875,233.04875,130.85625,224.1575,393.35,113.055,402.4575,173.91875,244.24625,459.3325,357.21625,341.31375,360.34375,57.80875,105.5125,551.605,121.20375,122.6675,107.61,78.78,316.345,392.68625,304.24625,597.2925,309.85625,510.99,269.60125,498.61,361.14,188.63875,215.49125,307.12875,349.645,309.00625
"523",207.31346,123.22308,269.83462,171.55192,313.93654,172.55385,203.19423,157.82308,270.53269,375.19038,263.43269,124.91923,281.64615,313.04038,373.31731,304.77692,188.38654,495.95962,226.32885,143.45962,163.02115,213.73654,198.94423,93.6,236.36346,160.3,231.18846,313.57308,265.48269,195.45192,142.17692,247.78462,256.06154,244.8,185.20192,62.890385,98.896154,275.74038,178.32692,174.54808,141.73462,137.5,103.67115,268.91923,106.56923,130.88654,171.84231,114.07115,142.02308,91.632692,251.85577,320.41346,198.00769,287.63077,218.63462,470.925,211.625,177.85962,188.01538,57.717308,131.35769,212.59038
"524",422.01094,144.87969,260.16562,356.09688,663.43906,343.61875,342.73438,140.15156,360.45,499.70469,427.75156,67.51875,282.44688,395.02656,829.61562,400.65312,274.29063,214.89531,410.43906,306.62656,229.63125,326.05625,266.83281,78.6,313.9625,297.36719,775.54375,707.97812,349.15469,476.66719,413.53594,321.50469,271.49531,268.42344,487.675,126.94688,201.58125,318.34531,308.35,540.95312,600.10469,432.275,297.47188,375.55,242.24219,443.90938,201.62969,207.62656,246.51406,123.73125,1154.4734,503.35,916.32188,1159.3875,208.87969,805.34688,262.70937,358.20625,197.10156,57.601562,359.29219,234.40937
"525",674.3675,424.15125,399.97375,470.07375,580.8525,866.62125,212.98875,283.3325,186.36875,552.69125,669.495,57.585,94.17625,326.63125,823.23875,396.19375,226.5975,209.30625,98.0625,345.45875,294.5275,255.99875,613.2375,454.6475,439.97,852.565,1421.9663,1794.0212,247.72875,348.3875,125.05625,474.3675,877.0475,100.31875,319.9825,370.72125,294.43625,873.6025,810.92625,767.52,556.0975,423.21875,432.76875,442.385,387.82125,268.05375,868.05875,215.43,287.55125,139.62875,786.29375,542.17875,860.21375,618.9825,270.58875,446.38125,185.16375,137.18625,274.04625,250.12625,414.21625,248.43875
"526",430.47625,346.76375,154.63125,184.15375,239.86125,465.28,192.90875,150.7725,85.215,87.52625,418.17875,57.485,244.38375,489.02625,533.69875,458.24625,258.45,243.24375,505.00625,450.39875,301.69,247.9025,289.70625,360.11375,211.015,192.89,306.79625,247.83,231.1125,328.92375,126.08875,175.76375,314.315,108.74875,334.36125,213.99,217.09,471.96875,505.39125,449.41125,597.93375,118.35,128.805,533.33625,179.78875,142.7475,576.62375,58.4,299.80375,213.41875,122.745,577.205,532.95125,618.7175,444.41375,459.61375,277.175,208.78375,587.24,110.54,316.9075,287.765
"527",424.905,183.61625,98.2825,239.565,321.8125,869.2125,178.7525,226.355,177.60875,190.8775,355.2225,57.43625,145.3,332.1,598.47875,187.94625,429.42375,484.2575,287.12875,280.63375,200.60125,381.51125,473.05875,132.17875,161.3525,449.61875,421.08375,1026.8625,236.015,363.9175,415.87,249.96875,387.1625,306.44625,291.92625,401.69125,397.6725,474.36,906.62625,623.6325,447.72625,396.9325,432.26875,476.8725,258.92375,205.56625,185.40375,309.78125,608.08,188.42,868.77875,678.35625,730.81375,468.6,241.21625,1047.105,571.72875,247.845,175.3125,257.2575,531.93,519.03625
"528",299.71,278.96,67.6075,110.7125,199.7125,316.31125,172.2475,377.9775,108.57625,57.425,282.36625,57.39375,200.8425,334.31,358.21375,309.62,292.06125,194.7875,327.52875,201.9625,263.59625,221.255,237.3,174.90875,129.735,176.625,525.48,298.4925,164.425,252.195,70.63875,162.2125,245.57125,162.65125,216.1225,225.06875,180.26375,467.0625,415.82375,225.25125,374.68,69.77125,134.0125,192.9375,260.8925,130.7675,312.0675,148.50625,332.475,417.6025,76.55,514.17625,285.6375,301.23125,167.7225,496.005,289.93375,104.50125,354.20625,193.75,471.76375,175.17875
"529",388.68,413.55,79.5025,176.36375,215.18125,580.80875,125.42375,139.08625,138.41,154.48375,313.3,57.37,131.62375,205.5225,727.88625,287.3575,311.77375,363.30375,131.9875,179.4525,210.24,281.46625,367.685,280.6225,182.0075,471.89625,392.73,837.61,180.76875,217.28875,355.76125,214.02375,456.29625,151.395,387.9625,321.035,328.8775,587.1925,899.08875,1101.5125,562.2,372.2725,457.7625,356.04625,356.07875,307.01625,656.71,329.035,636.86125,108.43,954.88,611.85625,738.38125,510.05875,242.9325,375.3475,219.31625,115.09625,176.1275,149.785,659.6675,239.84875
"530",317.66786,246.99167,381.44881,270.42619,664.58929,453.60595,117.9369,187.59881,92.779762,534.53452,293.52381,116.85952,113.5869,151.55,414.53571,294.30238,168.00476,173.12738,163.85476,259.95714,325.02262,192.66429,265.79643,405.07619,323.19048,237.71786,392.15595,1330.425,247.77857,293.6131,76.896429,289.13333,302.09048,133.62619,187.42381,160.38333,227.09405,289.4369,790.36548,399.20238,468.55119,242.71786,298.00238,410.77381,112.91548,161.975,869.97857,107.92262,194.34405,62.413095,308.02857,346.42262,299.95595,530.25,274.1869,291.79405,116.00952,212.48214,182.75833,57.189286,139.22619,121.5631
"531",314.59875,338.8125,92.7325,169.9725,187.80375,362.57375,135.67875,167.60875,77.6325,59.17375,280.37875,62.035,266.79,278.19375,366.84625,330.61375,319.82,204.89125,341.93625,164.965,271.45,267.07625,209.00625,179.105,134.24375,142.68875,389.7025,194.3325,197.35875,241.61,67.2725,150.43875,336.29125,73.15,285.485,188.78,162.48,472.32125,421.93875,391.0875,436.3325,56.76375,90.8925,385.1025,157.4375,144.08875,329.69,117.47625,223.12875,233.9225,228.25875,560.30125,236.16625,362.3425,196.64125,415.10875,263.13125,177.7525,199.40125,185.85625,219.28125,194.4575
"532",591.4125,150.49875,211.97,126.36625,790.59875,473.8825,289.46875,375.1475,247.64125,464.32625,572.90625,183.365,528.985,534.78375,1167.3812,1060.5688,481.91625,362.85375,414.625,288.84875,790.80375,306.8175,168.31375,56.7075,291.7025,227.965,172.225,1134.6162,376.48375,177.07,96.40375,171.04875,388.67,269.5325,498.08,375.69125,462.97625,599.4175,1152.9563,1096.6625,462.2625,361.70375,386.74625,427.0525,323.49125,247.635,481.60875,454.6,364.25125,99.49875,663.6575,1619.2438,925.375,1550.645,469.47125,366.93625,256.6125,417.5375,124.93375,144.6275,569.2175,344.26
"533",231.14875,81.13875,102.96375,103.1475,292.79125,214.32375,210.06125,154.55625,58.085,178.4675,152.52625,56.6875,218.34625,128.83625,519.405,351.42375,394.13,260.56875,203.78125,201.09875,262.74125,262.05375,139.4975,85.7175,155.17375,168.24375,109.4775,596.68375,236.41375,121.905,88.96625,71.8925,279.9875,175.6625,286.08125,176.12625,200.80875,311.11875,736.53125,457.50625,427.5325,176.365,298.6625,299.70875,194.39,189.86,266.21875,344.9575,271.0375,147.55625,331.76875,727.35875,434.87,572.415,271.015,298.94,175.38125,184.28,122.2325,125.97875,220.5025,185.645
"534",296.95625,88.5125,115.925,134.8675,503.8075,360.005,98.92625,57.95875,56.55125,194.59625,346.18,62.5775,289.87125,516.55875,191.46125,327.125,240.65125,693.52125,350.32125,819.335,497.78875,315.8225,185.26875,67.25125,335.09875,237.1075,101.475,1086.7075,250.53125,250.86,79.26875,100.43875,275.53625,170.6675,295.09625,435.695,427.945,445.23625,757.02625,495.45875,388.3425,501.88375,366.11875,671.7125,227.05875,192.5975,673.95125,214.87625,176.50375,225.24375,444.8325,717.83625,395.155,346.50125,223.665,474.90625,330.42125,269.51125,427.535,233.7875,220.5125,390.45375
"535",496.785,202.84875,255.0625,340.18625,554.245,567.78875,419.92875,242.755,293.77375,532.39125,314.9625,132.75125,474.6725,930.6425,1445.9212,742.95375,802.5475,456.95875,759.755,1019.3212,630.7,741.9125,198.99625,56.36125,406.5425,256.875,527.81,1873.0938,400.5525,461.22875,325.44125,517.98375,254.08,616.40125,498.375,341.83,276.53125,576.66,634.63125,642.6225,826.01375,638.3375,772.56375,1157.5263,512.945,742.0475,682.57875,686.61375,592.5425,519.3275,2939.6137,949.0075,2071.1863,1230.3388,396.58875,1915.045,522.4575,1072.2138,1088.1413,318.9575,1012.3638,581.1425
"536",321.56375,620.59,156.97,600.355,519.175,671.01375,183.105,181.9625,238.38375,108.33125,491.06125,56.3475,390.29,444.37125,716.80625,805.79375,372.5625,476.21875,555.78875,291.05375,422.4775,364.1475,390.95,272.8875,217.8575,391.4075,893.245,121.865,197.65,506.26625,153.21875,420.0575,592.40125,207.015,526.8525,590.04125,316.64375,878.6225,1464.44,562.55,1037.2837,116.67875,200.1825,507.8475,592.82625,184.35625,531.27625,237.92375,270.64,644.33,225.8825,1031.815,552.17375,507.465,229.3575,711.8125,414.32875,290.4175,585.0325,179.31625,443.1,365.4875
"537",988.0619,935.35119,270.25714,556.95833,603.39286,613.125,368.66548,449.2131,117.70476,257.63929,931.20119,56.234524,621.76905,917.35238,849.88333,627.66429,700.62619,468.5119,893.5119,445.54881,742.91429,295.16786,588.85833,620.19167,364.67262,461.89881,617.75595,405.71786,420.60952,674.89048,161.71429,410.42143,661.34762,182.68452,515.9869,345.06548,433.56786,870.95,906.66667,712.14881,1086.6119,125.28452,240.75238,676.75357,135.38929,262.40357,860.425,184.82381,738.10238,585.5119,530.1869,1282.6988,521.82024,896.64643,447.67024,1004.9369,637.00476,258.84286,632.25238,289.77262,1035.0583,388.35714
"538",195.14875,99.49625,275.38,243.735,358.2875,371.15125,155.58625,130.33625,109.455,272.31875,221.405,76.36625,248.2325,505.77,674.59,375.47625,399.24125,405.82125,348.69625,630.0975,217.7375,420.675,189.06,56.23375,390.65,164.9275,726.37875,1290.5012,274.06875,382.98375,145.70625,225.86875,243.5475,417.23,703.28125,261.0225,167.78875,530.1375,408.90875,514.9875,487.67375,264.9125,555.80875,852.46125,448.8675,652.5775,283.0775,573.2175,460.74125,285.795,1019.7688,559.4,1201.9225,1325.0787,215.52125,1294.9787,422.90375,406.9875,400.0575,257.30125,898.72875,375.21
"539",402.4925,178.6925,162.27125,186.29125,363.96625,228.0325,132.145,211.19375,91.1125,184.44625,307.10625,56.14375,188.57625,189.50875,416.99375,544.57625,236.995,212.32,536.99625,499.0675,483.8575,311.8875,237.3475,210.07,210.78625,260.28125,1178.1087,280.4775,154.495,260.31,80.32875,238.10375,559.30375,337.0425,373.73875,500.9025,284.37125,439.30875,877.19875,1136.9662,577.46875,93.04,87.2125,528.88,383.3725,355.5225,684.58875,171.105,216.9475,482.38,692.61375,573.84125,756.57125,1574.5025,155.22375,255.57125,330.61375,215.8675,489.5875,217.9125,191.3425,713.5275
"540",856.8325,459.23625,65.61375,156.3675,290.39375,621.66,372.845,531.355,172.78625,105.73375,504.1125,56.1225,284.705,468.315,598.67,680.2375,821.875,397.5125,781.73875,303.12125,778.64625,495.65875,583.18875,71.0225,98.33375,154.26375,1139.69,229.445,294.37125,275.8275,81.4175,340.33375,936.39625,64.625,436.83,362.77375,314.58,638.76375,739.88375,530.215,308.6525,105.285,211.28125,380.91125,554.7975,171.8725,324.08,374.39,783.32375,286.72625,509.465,1268.5738,607.7775,861.42125,350.0125,541.12875,645.96875,385.22625,171.96,338.11625,643.50625,195.26375
"541",241.665,127.23,206.69375,270.25875,580.02875,357.1725,131.41625,87.33375,57.95,366.75,278.53625,62.24125,261.80875,242.1275,481.74125,649.715,328.7925,279.91,318.4375,202.59625,351.2325,277.885,162.99625,177.58125,199.42875,162.465,108.65125,919.88875,170.0275,210.83125,56.0525,95.5825,294.48,97.48375,338.86375,193.16875,271.0325,420.69875,911.72625,570.02,544.21875,360.2975,305.76125,420.1525,170.6925,175.65,824.73,201.15,199.55125,69.6025,325.14375,798.34375,533.22125,591.50625,254.8625,382.06375,153.93375,236.15375,203.5675,67.3375,237.74625,131.975
"542",294.29375,142.15375,170.5125,234.325,465.83625,201.025,155.29125,129.36,56.03375,288.02625,476.8,73.81875,201.39125,283.92875,259.525,495.605,148.82875,320.255,316.01625,294.40125,329.44625,204.64125,239.1425,198.84625,295.0875,213.83375,253.39375,683.18125,288.52875,346.44625,57.585,121.31125,331.49375,138.6625,219.9575,225.9475,228.78375,480.32625,557.8975,461.1,466.38125,191.77125,200.07375,399.25,132.28375,107.02875,622.19375,139.59,165.9725,83.225,213.81875,456.2675,372.0375,549.83125,360.58,228.17,198.1325,230.18,211,121.99375,208.08875,129.57125
"543",397.46964,194.54821,348.91607,335.78571,682.25893,440.25893,205.41964,380.13571,155.26607,559.57679,295.55536,104.95536,342.80714,809.71071,745.63571,705.16071,145.68929,202.825,443.53929,101.06964,244.89286,321.47679,257.85,56,443.31964,417.82679,1124.2839,968.54286,332.31786,523.76607,97.483929,376.75179,272.29286,146.91786,548.325,271.23929,265.45179,654.91071,637.67321,593.74107,360.7,292.60179,506.45893,1186.6143,206.67143,628.86071,935.51429,556.68036,278.75893,191.49107,1026.0054,660.6875,1054.7911,1430.3911,322.29821,811.13036,316.01607,506.02679,215.01429,140.54286,330.23393,199.71071
"544",167.27375,66.35125,71.14125,119.935,367.9475,158.1175,86.15625,100.88,63.25375,125.745,239.58875,55.8925,188.29375,146.89125,664.645,518.56875,268.90375,211.2575,155.25625,163.41625,334.6725,228.78875,99.545,61.1725,199.84625,115.14875,68.7875,837.02,197.53625,165.1975,68.0075,103.6625,136.965,258.22625,203.44625,361.86625,269.37,484.09625,820,514.915,383.03,344.83125,156.89625,285.90125,139.3475,195.14,441.6225,149.685,278.94125,111.1325,585.44875,735.74375,559.785,1299.345,197.07625,285.075,150.945,146.4825,164.475,94.87,270.81875,165.5225
"545",521.0875,115.805,117.64875,127.81,533.64125,289.92625,128.49875,204.9225,112.30125,197.81375,494.0975,82.6525,345.2025,291.28,825.23125,1003.0488,382.72375,245.035,265.63375,233.22,519.6275,294.98625,155.73375,70.695,149.0625,169.17625,161.31125,486.97625,191.63,102.70875,85.715,58.04125,432.5725,127.755,286.70375,253.45,252.4125,270.9475,778.9775,894.74625,337.6475,256.9725,212.6775,338.925,169.53,274.015,505.68125,275.485,199.60375,55.8275,413.605,1151.9925,385.55875,922.0475,339.82375,204.63125,109.17,341.00625,118.54,65.73,323.41875,290.40625
"546",188.9825,281.24125,220.7375,128.91625,689.44625,609.73375,361.04125,212.33875,106.81875,250.045,604.2525,82.01875,359.3125,346.14,177.41125,391.43625,396.83625,198.845,191.445,402.555,286.83,277.01875,125.31375,416.13,300.34375,175.02125,55.81375,782.70625,252.2025,270.95875,135.54125,67.66625,217.4925,262.71625,523.35375,182.36375,213.37875,191.41,184.05,211.845,230.035,144.19875,177.65875,380.3475,163.7475,126.26625,221.39,101.905,137.6,106.3975,56.95375,745.84875,227.40375,348.2175,183.695,225.90125,124.8975,167.50375,527.88125,135.375,199.375,310.44
